x,y,lux
4.178444408098612,3.988309701573068,18.645730800912855
9.207830144738118,4.109595855258416,3.4909007890573815
0.9986134728397408,7.452276076371364,4.776821063529288
6.132199390734196,7.266947839516227,3.884240538932704
11.050970673300878,7.216562267842008,0.4937061564062663
3.4770168899113942,5.62659220076095,11.48514531834223
8.691885337535005,5.548403269894472,2.39351377604135
3.6441681950002462,2.4997467511401883,38.22543593230828
8.607788549829129,2.4030234657385554,5.192784901069635
3.5474146598595646,0.6492265555943371,67.36900302554295
8.530037800561386,0.5923990979685112,5.019803521456624
0.9235299784434664,2.003087915481637,123.41376161162796
6.018516468514588,2.2384104933485496,17.703599555758856
10.955173510013369,2.147888895959511,3.006051283439307
0.9257665952321926,0.9186573517486218,186.0810317034777
6.215069295370224,1.1539307655035151,18.79872066909325
11.100193618567516,0.947247034646766,1.9930285416176479
1.078498498602101,3.9706368636737217,35.957764470112785
6.178444408098612,3.988309701573068,11.394613267224523
11.207830144738118,4.109595855258416,1.9948004508899324
0.9986134728397408,2.452276076371364,103.65701707858553
6.132199390734196,2.2669478395162272,16.0224922230974
11.050970673300878,2.216562267842008,1.974824625625065
3.4770168899113942,0.6265922007609497,65.56103785887022
8.691885337535005,0.5484032698944716,4.7870275520827
3.6441681950002462,2.500253248859812,36.791982084846715
8.607788549829129,2.5969765342614446,4.720713546426941
3.5474146598595646,5.649226555594337,8.742542377360538
8.530037800561386,5.592399097968511,2.0079214085826496
0.9235299784434664,7.003087915481638,6.194513131085574
6.018516468514588,7.23841049334855,1.9670666173065396
10.955173510013369,7.147888895959511,2.004034188959538
0.9257665952321926,4.081342648251378,31.870231949214407
6.215069295370224,3.846069234496485,10.883469861053984
11.100193618567516,4.052752965353234,1.9930285416176479
1.078498498602101,1.0293631363262783,181.22713292936845
6.178444408098612,1.0116902984269318,18.64573080091285
11.207830144738118,0.8904041447415842,1.9948004508899324
1.001386527160259,2.452276076371364,99.8355602277621
4.132199390734196,2.2669478395162272,36.90028511986069
9.050970673300878,2.216562267842008,3.9496492512501296
1.4770168899113942,0.6265922007609497,163.66332078637677
6.6918853375350045,0.5484032698944716,13.882379901039828
1.6441681950002462,2.500253248859812,72.15051032223187
6.607788549829129,2.5969765342614446,12.273855220710045
1.5474146598595646,5.649226555594337,12.342412768038404
6.530037800561386,5.592399097968511,4.517823169310962
1.0764700215565337,7.003087915481638,6.194513131085574
4.018516468514588,7.23841049334855,1.9670666173065396
8.955173510013369,7.147888895959511,3.006051283439307
1.0742334047678077,4.081342648251378,31.356195950033523
4.215069295370224,3.846069234496485,18.79872066909325
9.100193618567516,4.052752965353234,3.4877999478308843
0.9215015013978992,1.0293631363262783,170.67952201813537
4.178444408098612,1.0116902984269318,44.02464216882201
9.207830144738118,0.8904041447415842,4.488301014502348
1.001386527160259,4.452276076371364,28.183244274822794
4.132199390734196,4.266947839516227,16.99355235783058
9.050970673300878,4.216562267842008,3.4559430948438634
1.4770168899113942,2.6265922007609497,73.6963491260293
6.6918853375350045,2.548403269894472,11.01016336979021
1.6441681950002462,0.5002532488598117,154.33519757669467
6.607788549829129,0.5969765342614446,16.0504260578516
1.5474146598595646,3.649226555594337,39.08430709878828
6.530037800561386,3.592399097968511,6.023764225747949
1.0764700215565337,5.003087915481638,19.536541413423734
4.018516468514588,5.23841049334855,11.802399703839235
8.955173510013369,5.147888895959511,3.006051283439307
1.0742334047678077,2.081342648251378,104.863343832899
4.215069295370224,1.8460692344964849,38.09214451368895
9.100193618567516,2.052752965353234,4.484314218639708
0.9215015013978992,0.9706368636737216,171.63839573733839
4.178444408098612,0.9883097015730682,46.09639003559012
9.207830144738118,1.1095958552584158,4.488301014502348
0.9986134728397408,4.452276076371364,28.183244274822794
6.132199390734196,4.266947839516227,9.225071279965173
11.050970673300878,4.216562267842008,1.974824625625065
3.4770168899113942,2.6265922007609497,39.71946089260021
8.691885337535005,2.548403269894472,4.308324796874429
3.6441681950002462,0.5002532488598117,60.68287954253938
8.607788549829129,0.5969765342614446,6.136927610355023
3.5474146598595646,3.649226555594337,23.65629113874028
8.530037800561386,3.592399097968511,4.015842817165299
0.9235299784434664,5.003087915481638,20.489543433590743
6.018516468514588,5.23841049334855,6.884733160572887
10.955173510013369,5.147888895959511,3.006051283439307
0.9257665952321926,2.081342648251378,111.54581182225041
6.215069295370224,1.8460692344964849,16.325204791580976
11.100193618567516,2.052752965353234,2.49128567702206
1.078498498602101,0.9706368636737216,182.66544350817298
6.178444408098612,0.9883097015730682,18.64573080091285
11.207830144738118,1.1095958552584158,1.9948004508899324
0.9986134728397408,0.5477239236286362,213.52390153975915
6.132199390734196,0.7330521604837728,21.36332296412987
11.050970673300878,0.7834377321579922,1.974824625625065
3.4770168899113942,2.3734077992390503,43.06929494378336
8.691885337535005,2.4515967301055284,4.7870275520827
3.6441681950002462,5.500253248859812,12.423266678000193
8.607788549829129,5.596976534261445,3.776570837141553
3.5474146598595646,8.649226555594337,2.057068794673067
8.530037800561386,8.592399097968512,0.5019803521456624
0.9235299784434664,10.003087915481638,0.9530020201670112
6.018516468514588,10.23841049334855,1.9670666173065396
10.955173510013369,10.147888895959513,2.004034188959538
0.9257665952321926,7.081342648251378,2.05614399672351
6.215069295370224,6.846069234496484,4.452328579522085
11.100193618567516,7.052752965353234,1.9930285416176479
1.078498498602101,4.029363136326278,40.27269620652632
6.178444408098612,4.011690298426932,11.394613267224523
11.207830144738118,3.890404144741584,1.9948004508899324
1.001386527160259,0.5477239236286362,211.61317311434746
4.132199390734196,0.7330521604837728,51.95171720822492
9.050970673300878,0.7834377321579922,3.9496492512501296
1.4770168899113942,2.3734077992390503,89.00987621715228
6.6918853375350045,2.4515967301055284,10.052757859373669
1.6441681950002462,5.500253248859812,16.24581027123102
6.607788549829129,5.596976534261445,5.192784901069635
1.5474146598595646,8.649226555594337,2.057068794673067
6.530037800561386,8.592399097968512,0.5019803521456624
1.0764700215565337,10.003087915481638,0.4765010100835056
4.018516468514588,10.23841049334855,1.9670666173065396
8.955173510013369,10.147888895959513,2.004034188959538
1.0742334047678077,7.081342648251378,2.05614399672351
4.215069295370224,6.846069234496484,6.4311412815319
9.100193618567516,7.052752965353234,1.9930285416176479
0.9215015013978992,4.029363136326278,38.35494876812031
4.178444408098612,4.011690298426932,19.6816047342969
9.207830144738118,3.890404144741584,3.4909007890573815
1.001386527160259,1.4522760763713638,167.18873722352507
4.132199390734196,1.2669478395162272,48.06747666929222
9.050970673300878,1.2165622678420078,3.9496492512501296
1.4770168899113942,0.3734077992390503,168.4487980023527
6.6918853375350045,0.4515967301055283,12.924974390623289
1.6441681950002462,3.500253248859812,41.57016157638525
6.607788549829129,3.5969765342614446,8.969355738211188
1.5474146598595646,6.649226555594337,6.685473582687468
6.530037800561386,6.592399097968511,3.011882112873974
1.0764700215565337,8.003087915481638,3.3355070705845393
4.018516468514588,8.23841049334855,1.9670666173065396
8.955173510013369,8.147888895959511,2.5050427361994227
1.0742334047678077,5.081342648251378,15.935115974607202
4.215069295370224,4.846069234496484,12.8622825630638
9.100193618567516,5.052752965353234,2.989542812426472
0.9215015013978992,2.0293631363262783,109.79104084874439
4.178444408098612,2.011690298426932,36.25558766844166
9.207830144738118,1.890404144741584,3.989600901779865
0.9986134728397408,1.4522760763713638,177.6977435632895
6.132199390734196,1.2669478395162272,18.450142559930345
11.050970673300878,1.2165622678420078,2.468530782031331
3.4770168899113942,0.3734077992390503,65.80031171966903
8.691885337535005,0.4515967301055283,5.7444330624992395
3.6441681950002462,3.500253248859812,25.324351305154238
8.607788549829129,3.5969765342614446,4.2486421917842465
3.5474146598595646,6.649226555594337,5.142671986682669
8.530037800561386,6.592399097968511,2.0079214085826496
0.9235299784434664,8.003087915481638,1.9060040403340224
6.018516468514588,8.23841049334855,1.9670666173065396
10.955173510013369,8.147888895959511,2.004034188959538
0.9257665952321926,5.081342648251378,16.963187972968957
6.215069295370224,4.846069234496484,7.420547632536808
11.100193618567516,5.052752965353234,1.9930285416176479
1.078498498602101,2.0293631363262783,116.02372002356392
6.178444408098612,2.011690298426932,16.056045967452736
11.207830144738118,1.890404144741584,1.9948004508899324
4.00138652716026,8.452276076371364,3.343774744470501
1.132199390734196,8.266947839516227,3.884240538932704
6.050970673300878,8.216562267842008,2.468530782031331
1.5229831100886058,6.62659220076095,7.656763545561486
3.691885337535005,6.548403269894472,6.22313581770751
1.3558318049997538,3.4997467511401883,41.57016157638525
3.607788549829129,3.4030234657385554,27.380138569276255
1.4525853401404354,0.3507734444056629,171.25097715653285
3.530037800561386,0.4076009020314888,68.2693278918101
4.076470021556534,1.0030879154816374,48.60310302851758
1.018516468514588,1.2384104933485494,173.10186232297548
5.955173510013369,1.1478888959595113,19.539333342355494
4.074233404767807,1.9186573517486216,37.524627940204056
1.215069295370224,2.153930765503515,101.90885415350547
6.1001936185675145,1.9472470346467656,15.944228332941181
3.9215015013978993,4.970636863673722,12.944795209240604
1.1784444080986116,4.988309701573068,19.163667767604878
6.207830144738118,5.109595855258416,5.9844013526697974
6.00138652716026,8.452276076371364,1.9107284254117152
0.8678006092658039,8.266947839516227,3.3987104715661163
4.050970673300878,8.216562267842008,3.9496492512501296
3.5229831100886058,6.62659220076095,6.221120380768707
1.6918853375350045,6.548403269894472,8.13794683854059
3.3558318049997538,3.4997467511401883,24.84653335600038
1.607788549829129,3.4030234657385554,43.43056462712785
3.4525853401404354,0.3507734444056629,69.42607182021602
1.5300378005613862,0.4076009020314888,166.15549656021426
6.076470021556534,1.0030879154816374,16.6775353529227
0.981483531485412,1.2384104933485494,171.62656235999555
3.9551735100133687,1.1478888959595113,52.10488891294799
6.074233404767807,1.9186573517486216,14.907043976245447
0.784930704629776,2.153930765503515,106.85588590853003
4.1001936185675145,1.9472470346467656,40.85708510316178
5.921501501397899,4.970636863673722,7.191552894022559
0.8215555919013884,4.988309701573068,19.6816047342969
4.207830144738118,5.109595855258416,11.470102592617112
6.00138652716026,10.452276076371364,1.9107284254117152
0.8678006092658039,10.266947839516227,1.942120269466352
4.050970673300878,10.216562267842008,1.974824625625065
3.5229831100886058,8.62659220076095,3.8283817727807437
1.6918853375350045,8.548403269894472,3.82962204166616
3.3558318049997538,5.499746751140188,10.034176932230922
1.607788549829129,5.403023465738555,14.634211993923516
3.4525853401404354,2.3507734444056627,45.76978068147575
1.5300378005613862,2.407600902031489,75.79903317399503
6.076470021556534,0.9969120845183624,18.58353939325672
0.981483531485412,0.7615895066514506,191.7889951873876
3.9551735100133687,0.8521111040404887,50.60186327122833
6.074233404767807,3.918657351748622,10.28071998361755
0.784930704629776,4.153930765503516,33.1451127586644
4.1001936185675145,3.947247034646766,20.926799686985305
5.921501501397899,6.970636863673722,4.314931736413535
0.8215555919013884,6.988309701573068,8.28699146707238
4.207830144738118,7.109595855258416,4.987001127224831
4.00138652716026,10.452276076371364,1.9107284254117152
1.132199390734196,10.266947839516227,1.942120269466352
6.050970673300878,10.216562267842008,1.974824625625065
1.5229831100886058,8.62659220076095,3.8283817727807437
3.691885337535005,8.548403269894472,3.3509192864578896
1.3558318049997538,5.499746751140188,12.901084627154043
3.607788549829129,5.403023465738555,11.329712511424658
1.4525853401404354,2.3507734444056627,83.8255533829275
3.530037800561386,2.407600902031489,37.64852641092468
4.076470021556534,0.9969120845183624,47.173599998267065
1.018516468514588,0.7615895066514506,177.7736455390785
5.955173510013369,0.8521111040404887,19.539333342355494
4.074233404767807,3.918657351748622,19.01933196969247
1.215069295370224,4.153930765503516,30.176893705649682
6.1001936185675145,3.947247034646766,11.459914114301474
3.9215015013978993,6.970636863673722,6.23267917481955
1.1784444080986116,6.988309701573068,7.7690545003803555
6.207830144738118,7.109595855258416,3.989600901779865
4.00138652716026,5.452276076371364,11.46437055247029
1.132199390734196,5.266947839516227,17.47908242519717
6.050970673300878,5.216562267842008,6.4181800332814625
1.5229831100886058,3.6265922007609497,41.63365177899058
3.691885337535005,3.548403269894472,24.892543270830032
1.3558318049997538,0.4997467511401883,172.4922796445411
3.607788549829129,0.4030234657385554,64.2017042314064
1.4525853401404354,2.6492265555943373,72.51167501222562
3.530037800561386,2.592399097968511,38.15050676307035
4.076470021556534,4.003087915481638,19.060040403340228
1.018516468514588,4.23841049334855,31.473065876904634
5.955173510013369,4.147888895959511,12.525213680997112
4.074233404767807,1.0813426482513782,45.23516792791722
1.215069295370224,0.8460692344964849,177.59844000538095
6.1001936185675145,1.052752965353234,19.432028280772066
3.9215015013978993,1.9706368636737217,40.27269620652633
1.1784444080986116,1.988309701573068,112.39232177216915
6.207830144738118,2.109595855258416,13.963603156229528
6.00138652716026,5.452276076371364,6.209867382588074
0.8678006092658039,5.266947839516227,17.47908242519717
4.050970673300878,5.216562267842008,11.84894775375039
3.5229831100886058,3.6265922007609497,25.841576966270015
1.6918853375350045,3.548403269894472,43.561950723952556
3.3558318049997538,0.4997467511401883,67.37233083069334
1.607788549829129,0.4030234657385554,160.9763319331587
3.4525853401404354,2.6492265555943373,38.055772701451744
1.5300378005613862,2.592399097968511,73.79111176541238
6.076470021556534,4.003087915481638,9.530020201670114
0.981483531485412,4.23841049334855,30.489532568251363
3.9551735100133687,4.147888895959511,19.03832479511561
6.074233404767807,1.0813426482513782,16.44915197378808
0.784930704629776,0.8460692344964849,183.04017493590794
4.1001936185675145,1.052752965353234,47.832684998823545
5.921501501397899,1.9706368636737217,16.780290086052634
0.8215555919013884,1.988309701573068,114.98200660562928
4.207830144738118,2.109595855258416,32.914207439683885
6.00138652716026,7.452276076371364,3.82145685082343
0.8678006092658039,7.266947839516227,4.85530067366588
4.050970673300878,7.216562267842008,4.937061564062662
3.5229831100886058,5.62659220076095,11.48514531834223
1.6918853375350045,5.548403269894472,13.882379901039828
3.3558318049997538,2.4997467511401883,41.57016157638526
1.607788549829129,2.4030234657385554,76.47555945211644
3.4525853401404354,0.6492265555943371,70.45460621755257
1.5300378005613862,0.5923990979685112,163.1436144473403
6.076470021556534,2.003087915481637,15.724533332755689
0.981483531485412,2.2384104933485496,106.22159733455314
3.9551735100133687,2.147888895959511,39.07866668471099
6.074233404767807,0.9186573517486218,17.477223972149837
0.784930704629776,1.1539307655035151,170.17789237284413
4.1001936185675145,0.947247034646766,48.82919926963237
5.921501501397899,3.9706368636737217,11.027047770834589
0.8215555919013884,3.988309701573068,35.73765070174964
4.207830144738118,4.109595855258416,15.95840360711946
4.00138652716026,7.452276076371364,4.299138957176359
1.132199390734196,7.266947839516227,6.311890875765644
6.050970673300878,7.216562267842008,3.4559430948438634
1.5229831100886058,5.62659220076095,13.3993362047326
3.691885337535005,5.548403269894472,10.531460614581938
1.3558318049997538,2.4997467511401883,77.88432571207811
3.607788549829129,2.4030234657385554,39.6539937899863
1.4525853401404354,0.6492265555943371,169.1939083618598
3.530037800561386,0.5923990979685112,66.26140648322743
4.076470021556534,2.003087915481637,41.455587877264996
1.018516468514588,2.2384104933485496,107.2051306432064
5.955173510013369,2.147888895959511,12.024205133757228
4.074233404767807,0.9186573517486218,49.86149192054512
1.215069295370224,1.1539307655035151,162.7573447403073
6.1001936185675145,0.947247034646766,17.43899973915442
3.9215015013978993,3.9706368636737217,20.136348103263163
1.1784444080986116,3.988309701573068,34.183839801673564
6.207830144738118,4.109595855258416,6.981801578114763
4.00138652716026,2.452276076371364,39.16993272094016
1.132199390734196,2.2669478395162272,109.24426515748232
6.050970673300878,2.216562267842008,15.304890848594257
1.5229831100886058,0.6265922007609497,167.49170255915752
3.691885337535005,0.5484032698944716,63.18876368749163
1.3558318049997538,2.500253248859812,75.017418017155
3.607788549829129,2.5969765342614446,37.76570837141553
1.4525853401404354,5.649226555594337,12.342412768038404
3.530037800561386,5.592399097968511,9.035646338621923
4.076470021556534,7.003087915481638,5.241511110918562
1.018516468514588,7.23841049334855,2.458833271633175
5.955173510013369,7.147888895959511,4.50907692515896
4.074233404767807,4.081342648251378,17.991259971330713
1.215069295370224,3.846069234496485,35.123925460674215
6.1001936185675145,4.052752965353234,9.466885572683827
3.9215015013978993,1.0293631363262783,51.77918083696241
1.1784444080986116,1.0116902984269318,167.81157720821568
6.207830144738118,0.8904041447415842,16.955803832564424
6.00138652716026,2.452276076371364,14.80814529694079
0.8678006092658039,2.2669478395162272,116.04168610061454
4.050970673300878,2.216562267842008,37.02796173046997
3.5229831100886058,0.6265922007609497,67.95377646685819
1.6918853375350045,0.5484032698944716,167.54596432289446
3.3558318049997538,2.500253248859812,39.65888977976984
1.607788549829129,2.5969765342614446,72.22691726033219
3.4525853401404354,5.649226555594337,10.285343973365336
1.5300378005613862,5.592399097968511,12.047528451495898
6.076470021556534,7.003087915481638,3.812008080668045
0.981483531485412,7.23841049334855,2.95059992595981
3.9551735100133687,7.147888895959511,6.513111114118498
6.074233404767807,4.081342648251378,8.22457598689404
0.784930704629776,3.846069234496485,37.59744133818649
4.1001936185675145,4.052752965353234,17.93725687455883
5.921501501397899,1.0293631363262783,19.177474384060154
0.8215555919013884,1.0116902984269318,183.86762317566843
4.207830144738118,0.8904041447415842,47.3765107086359
6.00138652716026,4.452276076371364,9.075960020705645
0.8678006092658039,4.266947839516227,33.01604458092798
4.050970673300878,4.216562267842008,17.279715474219323
3.5229831100886058,2.6265922007609497,40.1980086141978
1.6918853375350045,2.548403269894472,77.54984634373973
3.3558318049997538,0.5002532488598117,68.32796672900105
1.607788549829129,0.5969765342614446,160.9763319331587
3.4525853401404354,3.649226555594337,25.199092734745072
1.5300378005613862,3.592399097968511,41.66436922808998
6.076470021556534,5.003087915481638,7.147515151252585
0.981483531485412,5.23841049334855,17.21183290143222
3.9551735100133687,5.147888895959511,14.028239322716765
6.074233404767807,2.081342648251378,14.907043976245447
0.784930704629776,1.8460692344964849,121.69698117360365
4.1001936185675145,2.052752965353234,38.86405656154413
5.921501501397899,0.9706368636737216,20.136348103263163
0.8215555919013884,0.9883097015730682,182.8317492422844
4.207830144738118,1.1095958552584158,44.883010145023476
4.00138652716026,4.452276076371364,16.718873722352505
1.132199390734196,4.266947839516227,31.55945437882822
6.050970673300878,4.216562267842008,9.38041697171906
1.5229831100886058,2.6265922007609497,75.13199229082208
3.691885337535005,2.548403269894472,36.86011215103679
1.3558318049997538,0.5002532488598117,173.44791554284882
3.607788549829129,0.5969765342614446,61.36927610355023
1.4525853401404354,3.649226555594337,40.62710869479308
3.530037800561386,3.592399097968511,24.0950569029918
4.076470021556534,5.003087915481638,13.34202828233816
1.018516468514588,5.23841049334855,17.21183290143222
5.955173510013369,5.147888895959511,9.01815385031792
4.074233404767807,2.081342648251378,38.55269993856581
1.215069295370224,1.8460692344964849,115.26583989207174
6.1001936185675145,2.052752965353234,17.43899973915442
3.9215015013978993,0.9706368636737216,51.77918083696241
1.1784444080986116,0.9883097015730682,170.4012620416758
6.207830144738118,1.1095958552584158,16.955803832564424
4.00138652716026,0.5477239236286362,54.455760124233876
1.132199390734196,0.7330521604837728,197.61073741820132
6.050970673300878,0.7834377321579922,20.24195241265692
1.5229831100886058,2.3734077992390503,88.0527807739571
3.691885337535005,2.4515967301055284,37.81751766145332
1.3558318049997538,5.500253248859812,14.334538474615602
3.607788549829129,5.596976534261445,11.329712511424658
1.4525853401404354,8.649226555594337,1.0285343973365337
3.530037800561386,8.592399097968512,0.5019803521456624
4.076470021556534,10.003087915481638,0.4765010100835056
1.018516468514588,10.23841049334855,1.9670666173065396
5.955173510013369,10.147888895959513,2.004034188959538
4.074233404767807,7.081342648251378,2.05614399672351
1.215069295370224,6.846069234496484,6.925844457034354
6.1001936185675145,7.052752965353234,2.989542812426472
3.9215015013978993,4.029363136326278,21.09522182246617
1.1784444080986116,4.011690298426932,36.25558766844166
6.207830144738118,3.890404144741584,10.472702367172145
6.00138652716026,0.5477239236286362,20.540330573175936
0.8678006092658039,0.7330521604837728,198.09626748556792
4.050970673300878,0.7834377321579922,53.32026489187676
3.5229831100886058,2.3734077992390503,45.46203355177133
1.6918853375350045,2.4515967301055284,77.07114358853146
3.3558318049997538,5.500253248859812,11.467630779692485
1.607788549829129,5.596976534261445,14.634211993923516
3.4525853401404354,8.649226555594337,0.5142671986682668
1.5300378005613862,8.592399097968512,1.0039607042913248
6.076470021556534,10.003087915481638,0.4765010100835056
0.981483531485412,10.23841049334855,1.9670666173065396
3.9551735100133687,10.147888895959513,3.006051283439307
6.074233404767807,7.081342648251378,1.028071998361755
0.784930704629776,6.846069234496484,7.915250808039262
4.1001936185675145,7.052752965353234,3.4877999478308843
5.921501501397899,4.029363136326278,11.027047770834589
0.8215555919013884,4.011690298426932,37.809398568517736
4.207830144738118,3.890404144741584,20.94540473434429
6.00138652716026,1.4522760763713638,17.67423793505836
0.8678006092658039,1.2669478395162272,175.27635431933828
4.050970673300878,1.2165622678420078,49.37061564062664
3.5229831100886058,0.3734077992390503,60.297012921296705
1.6918853375350045,0.4515967301055283,162.2802340156035
3.3558318049997538,3.500253248859812,22.457443610231117
1.607788549829129,3.5969765342614446,40.126065144628996
3.4525853401404354,6.649226555594337,5.142671986682669
1.5300378005613862,6.592399097968511,6.525744577893612
6.076470021556534,8.003087915481638,1.9060040403340224
0.981483531485412,8.23841049334855,1.9670666173065396
3.9551735100133687,8.147888895959511,4.50907692515896
6.074233404767807,5.081342648251378,5.654395990989652
0.784930704629776,4.846069234496484,20.77753337110306
4.1001936185675145,5.052752965353234,11.958171249705886
5.921501501397899,2.0293631363262783,15.821416366849629
0.8215555919013884,2.011690298426932,113.4281957055532
4.207830144738118,1.890404144741584,38.89860879235368
4.00138652716026,1.4522760763713638,47.290528528939944
1.132199390734196,1.2669478395162272,174.3052941846051
6.050970673300878,1.2165622678420078,18.267127787031853
1.5229831100886058,0.3734077992390503,168.92734572395028
3.691885337535005,0.4515967301055283,58.40173613540894
1.3558318049997538,3.500253248859812,41.0923436272314
3.607788549829129,3.5969765342614446,23.13149637749201
1.4525853401404354,6.649226555594337,6.685473582687468
3.530037800561386,6.592399097968511,5.019803521456624
4.076470021556534,8.003087915481638,3.3355070705845393
1.018516468514588,8.23841049334855,1.9670666173065396
5.955173510013369,8.147888895959511,3.507059830679192
4.074233404767807,5.081342648251378,10.28071998361755
1.215069295370224,4.846069234496484,18.79872066909325
6.1001936185675145,5.052752965353234,6.975599895661767
3.9215015013978993,2.0293631363262783,38.834385627721815
1.1784444080986116,2.011690298426932,106.69501513855688
6.207830144738118,1.890404144741584,15.459703494396976
9.001386527160259,8.452276076371364,1.9107284254117152
3.867800609265804,8.266947839516227,3.884240538932704
1.0509706733008777,8.216562267842008,4.443355407656396
6.522983110088606,6.62659220076095,4.306929494378337
1.3081146624649955,6.548403269894472,8.13794683854059
6.355831804999754,3.4997467511401883,9.078541033923216
1.392211450170871,3.4030234657385554,43.90263598177055
6.452585340140436,0.3507734444056629,16.45655035738454
1.4699621994386138,0.4076009020314888,163.1436144473403
9.076470021556531,1.0030879154816374,4.288509090751551
3.981483531485412,1.2384104933485494,49.66843208699012
0.9551735100133688,1.1478888959595113,174.35097443947978
9.074233404767808,1.9186573517486216,4.11228799344702
3.784930704629776,2.153930765503515,41.06036356670367
1.1001936185675143,1.9472470346467656,115.59565541382356
8.921501501397898,4.970636863673722,3.3560580172105277
3.821555591901389,4.988309701573068,13.98429810068464
1.207830144738118,5.109595855258416,17.45450394528691
11.00138652716026,8.452276076371364,0.9553642127058576
5.867800609265804,8.266947839516227,3.884240538932704
0.9490293266991224,8.216562267842008,3.9496492512501296
8.522983110088607,6.62659220076095,3.3498340511831506
3.3081146624649955,6.548403269894472,8.13794683854059
8.355831804999754,3.4997467511401883,4.778179491538534
3.392211450170871,3.4030234657385554,30.21256669713242
8.452585340140436,0.3507734444056629,7.714007980024004
3.469962199438614,0.4076009020314888,71.78319035682972
11.076470021556531,1.0030879154816374,1.9060040403340224
5.981483531485412,1.2384104933485494,21.63773279037193
1.0448264899866313,1.1478888959595113,192.38728214011562
11.074233404767808,1.9186573517486216,2.05614399672351
5.784930704629776,2.153930765503515,19.788127020098152
0.8998063814324855,1.9472470346467656,126.55731239272063
10.921501501397898,4.970636863673722,1.9177474384060154
5.821555591901388,4.988309701573068,10.358739333840475
0.7921698552618821,5.109595855258416,20.94540473434429
11.00138652716026,10.452276076371364,0.4776821063529288
5.867800609265804,10.266947839516227,1.942120269466352
0.9490293266991224,10.216562267842008,1.974824625625065
8.522983110088607,8.62659220076095,1.9141908863903718
3.3081146624649955,8.548403269894472,3.82962204166616
8.355831804999754,5.499746751140188,2.8669076949231207
3.392211450170871,5.403023465738555,12.745926575352739
8.452585340140436,2.3507734444056627,6.171206384019202
3.469962199438614,2.407600902031489,44.67625134096395
11.076470021556531,0.9969120845183624,1.9060040403340224
5.981483531485412,0.7615895066514506,23.113032753351842
1.0448264899866313,0.8521111040404887,204.91249582111277
11.074233404767808,3.918657351748622,1.5421079975426326
5.784930704629776,4.153930765503516,12.367579387561348
0.8998063814324855,3.947247034646766,42.35185650937502
10.921501501397898,6.970636863673722,1.9177474384060154
5.821555591901388,6.988309701573068,6.215243600304285
0.7921698552618821,7.109595855258416,7.97920180355973
9.001386527160259,10.452276076371364,0.4776821063529288
3.867800609265804,10.266947839516227,1.942120269466352
1.0509706733008777,10.216562267842008,1.974824625625065
6.522983110088606,8.62659220076095,3.3498340511831506
1.3081146624649955,8.548403269894472,3.82962204166616
6.355831804999754,5.499746751140188,4.778179491538534
1.392211450170871,5.403023465738555,14.634211993923516
6.452585340140436,2.3507734444056627,13.370947165374938
1.4699621994386138,2.407600902031489,78.810915286869
9.076470021556531,0.9969120845183624,4.288509090751551
3.981483531485412,0.7615895066514506,51.635498704296666
0.9551735100133688,0.8521111040404887,194.3913163290752
9.074233404767808,3.918657351748622,3.0842159950852652
3.784930704629776,4.153930765503516,19.2934238445957
1.1001936185675143,3.947247034646766,40.85708510316178
8.921501501397898,6.970636863673722,2.3971842980075193
3.821555591901389,6.988309701573068,6.7331805669963085
1.207830144738118,7.109595855258416,6.981801578114764
9.001386527160259,5.452276076371364,1.9107284254117152
3.867800609265804,5.266947839516227,13.109311818897876
1.0509706733008777,5.216562267842008,18.76083394343812
6.522983110088606,3.6265922007609497,10.528049875147044
1.3081146624649955,3.548403269894472,44.04065347916083
6.355831804999754,0.4997467511401883,16.24581027123102
1.392211450170871,0.4030234657385554,176.0826152817249
6.452585340140436,2.6492265555943373,12.856679966706672
1.4699621994386138,2.592399097968511,77.30497423043202
9.076470021556531,4.003087915481638,2.859006060501034
3.981483531485412,4.23841049334855,18.687132864412124
0.9551735100133688,4.147888895959511,36.57362394851157
9.074233404767808,1.0813426482513782,4.11228799344702
3.784930704629776,0.8460692344964849,56.396162007279734
1.1001936185675143,1.052752965353234,176.88128306856626
8.921501501397898,1.9706368636737217,4.314931736413535
3.821555591901389,1.988309701573068,42.98876823543797
1.207830144738118,2.109595855258416,106.2231240098889
11.00138652716026,5.452276076371364,1.9107284254117152
5.867800609265804,5.266947839516227,9.225071279965173
0.9490293266991224,5.216562267842008,21.229364725469456
8.522983110088607,3.6265922007609497,5.742572659171114
3.3081146624649955,3.548403269894472,29.200868067704462
8.355831804999754,0.4997467511401883,6.689451288153949
3.392211450170871,0.4030234657385554,69.86656048711873
8.452585340140436,2.6492265555943373,6.171206384019202
3.469962199438614,2.592399097968511,40.91139869987149
11.076470021556531,4.003087915481638,1.9060040403340224
5.981483531485412,4.23841049334855,10.818866395185967
1.0448264899866313,4.147888895959511,41.58370942091041
11.074233404767808,1.0813426482513782,2.05614399672351
5.784930704629776,0.8460692344964849,23.25104924861533
0.8998063814324855,1.052752965353234,186.84642577665448
10.921501501397898,1.9706368636737217,3.3560580172105277
5.821555591901388,1.988309701573068,20.199541700988924
0.7921698552618821,2.109595855258416,123.17892784245332
11.00138652716026,7.452276076371364,1.9107284254117152
5.867800609265804,7.266947839516227,4.3697706062992925
