,x,y,lux
507,-2.4492812799686567,-7.593642123546219,2.0410964025825393
508,-0.6467922101106911,-7.903692158495469,6.0
509,-4.382348340559519,-3.9611160956683054,17.461071376870976
510,-0.45571954213577737,-3.710498126026443,45.973663711656954
511,3.187309977307258,-3.813556961722386,25.85718373786408
512,-4.230182466391167,0.21046359804007864,51.62925736449759
513,-0.5597134670368575,0.010087301608753485,249.26794515198247
514,3.363661777047442,0.13291572806315077,73.64611389844734
515,-6.159769486031068,-3.979168574023359,10.44013551322713
516,-2.3842787664955565,-3.9176948315146105,28.933630856965934
517,1.2329695262305256,-4.0945881124270995,32.15440472576825
518,-6.106150536671856,0.11661379637673974,20.206818122087473
519,-2.4202935328739756,-0.06811256118065945,118.68200391604404
520,1.250742867020307,-0.057961239749062976,207.0695510218849
521,-6.0421442840688115,4.329219608207108,10.22670271748847
522,-2.3756280860368464,4.322098295119785,25.27326557277867
523,1.3985279577664338,4.197303884312749,32.6384072440142
524,3.1673291727381176,4.251044491503533,22.311354697321647
525,3.067655525594832,-6.051530905929859,10.688685967912619
526,-6.143735578220854,-5.793997775031023,5.424145206594786
527,-2.4492812799686567,-5.593642123546219,14.79794891872341
528,-0.6467922101106911,-5.903692158495469,14.0
529,-4.382348340559519,-1.9611160956683054,36.01345971479639
530,-0.45571954213577737,-1.710498126026443,149.96171258326197
531,3.187309977307258,-1.813556961722386,60.685227139885086
532,-4.230182466391167,2.2104635980400786,38.095374366037056
533,-0.5597134670368575,2.0100873016087535,133.83513833663488
534,3.363661777047442,2.1329157280631508,48.59641529353328
535,-4.159769486031068,-3.979168574023359,20.405719412216662
536,-0.3842787664955565,-3.9176948315146105,38.07056691706044
537,3.2329695262305256,-4.0945881124270995,20.557734168933806
538,-4.106150536671856,0.11661379637673974,56.184811363852965
539,-0.42029353287397564,-0.06811256118065945,254.4666546846184
540,3.250742867020307,-0.057961239749062976,77.29914018369499
541,-4.0421442840688115,4.329219608207108,19.119487689217575
542,-0.3756280860368464,4.322098295119785,32.7065789765371
543,3.398527957766434,4.197303884312749,20.275374197039127
544,5.167329172738118,4.251044491503533,13.291870883510768
545,5.067655525594832,-6.051530905929859,7.125790645275079
546,-4.143735578220854,-5.793997775031023,8.588229910441745
547,-0.44928127996865674,-5.593642123546219,17.349319421951584
548,1.353207789889309,-5.903692158495469,14.0
549,-2.3823483405595187,-1.9611160956683054,79.12047967644662
550,1.5442804578642226,-1.710498126026443,124.23835312554915
551,5.187309977307258,-1.813556961722386,26.912578992470777
552,-2.2301824663911667,2.2104635980400786,78.19576843554975
553,1.4402865329631425,2.0100873016087535,115.99045322508357
554,5.363661777047442,2.1329157280631508,22.043734772324374
555,-4.159769486031068,-8.979168574023358,1.8982064569503874
556,-0.3842787664955565,-8.917694831514611,2.030430235576557
557,3.2329695262305256,-9.0945881124271,2.108485555788082
558,-4.106150536671856,-4.88338620362326,15.771175119678025
559,-0.42029353287397564,-5.0681125611806594,22.285267110872894
560,3.250742867020307,-5.057961239749063,15.357445069608275
561,-4.0421442840688115,-0.6707803917928921,53.356709830374626
562,-0.3756280860368464,-0.677901704880215,219.53052252433235
563,3.398527957766434,-0.802696115687251,69.23298506306043
564,5.167329172738118,-0.7489555084964667,30.381419162310323
565,5.067655525594832,-11.051530905929859,1.7814476613187697
566,-0.44928127996865674,-10.59364212354622,2.0410964025825393
567,1.353207789889309,-10.903692158495469,3.0
568,-2.3823483405595187,-6.961116095668306,4.365267844217745
569,1.5442804578642226,-6.710498126026443,9.304193846406765
570,5.187309977307258,-6.8135569617223855,2.1107905092133943
571,-2.2301824663911667,-2.7895364019599214,61.15310095600686
572,1.4402865329631425,-2.9899126983912465,68.0328619877894
573,5.363661777047442,-2.8670842719368492,18.035782995538124
574,-6.159769486031068,-6.979168574023359,3.7964129139007747
575,-2.3842787664955565,-6.917694831514611,6.09129070672967
576,1.2329695262305256,-7.0945881124270995,5.798335278417227
577,-6.106150536671856,-2.8833862036232603,14.292627452208212
578,-2.4202935328739756,-3.0681125611806594,43.53401017007729
579,1.250742867020307,-3.057961239749063,69.10850281323724
580,-6.0421442840688115,1.329219608207108,19.11948768921757
581,-2.3756280860368464,1.322098295119785,95.64196579502517
582,1.3985279577664338,1.197303884312749,166.90094613416355
583,3.1673291727381176,1.2510444915035333,72.15587051048703
584,3.067655525594832,-9.051530905929859,3.5628953226375395
585,-2.4492812799686567,-8.59364212354622,2.0410964025825393
586,-0.6467922101106911,-8.903692158495469,4.0
587,-4.382348340559519,-4.961116095668306,10.367511130017144
588,-0.45571954213577737,-4.710498126026443,25.17605393733595
589,3.187309977307258,-4.8135569617223855,15.830928819100457
590,-4.230182466391167,-0.7895364019599214,44.11043347646396
591,-0.5597134670368575,-0.9899126983912465,197.96447545627242
592,3.363661777047442,-0.8670842719368492,69.6381621216611
593,-4.159769486031068,-6.979168574023359,5.220067756613565
594,-0.3842787664955565,-6.917694831514611,6.598898265623809
595,3.2329695262305256,-7.0945881124270995,2.108485555788082
596,-4.106150536671856,-2.8833862036232603,31.04950101686611
597,-0.42029353287397564,-3.0681125611806594,70.48363551345847
598,3.250742867020307,-3.057961239749063,37.369783002713476
599,-4.0421442840688115,1.329219608207108,48.91031734451007
600,-0.3756280860368464,1.322098295119785,198.22169076689153
601,3.398527957766434,1.197303884312749,64.2877718442704
602,5.167329172738118,1.2510444915035333,25.63432241819934
603,5.067655525594832,-9.051530905929859,3.117533407307847
604,-0.44928127996865674,-8.59364212354622,2.0410964025825393
605,1.353207789889309,-8.903692158495469,4.0
606,-2.3823483405595187,-4.961116095668306,16.369754415816544
607,1.5442804578642226,-4.710498126026443,23.534137376205344
608,5.187309977307258,-4.8135569617223855,10.553952546066972
609,-2.2301824663911667,-0.7895364019599214,118.79741743093135
610,1.4402865329631425,-0.9899126983912465,167.29392292079362
611,5.363661777047442,-0.8670842719368492,24.548704632815785
612,-9.159769486031069,0.020831425976641116,4.2709645281383715
613,-5.384278766495557,0.08230516848538949,28.933630856965934
614,-1.7670304737694744,-0.09458811242709952,164.98899474041744
615,-9.106150536671857,4.11661379637674,3.449944557429568
616,-5.420293532873975,3.9318874388193406,13.47481267169059
617,-1.749257132979693,3.942038760250937,29.17914563225572
618,-9.042144284068812,8.329219608207108,1.7785569943458208
619,-5.375628086036846,8.322098295119785,2.477771134586144
620,-1.6014720422335662,8.197303884312749,4.450691896911028
621,0.16732917273811765,8.251044491503533,4.27238706969989
622,0.0676555255948319,-2.0515309059298588,138.95291758286405
623,-9.143735578220854,-1.793997775031023,4.06810890494609
624,-5.449281279968657,-1.5936421235462186,27.044527334218646
625,-3.646792210110691,-1.9036921584954682,52.5
626,-7.382348340559519,2.0388839043316946,9.276194168962707
627,-3.4557195421357774,2.289501873973557,47.068274752410694
628,0.18730997730725818,2.186443038277614,120.57890783881514
629,-7.230182466391167,6.210463598040079,4.010039406951269
630,-3.5597134670368575,6.0100873016087535,11.152928194719573
631,0.36366177704744196,6.132915728063151,12.023855330358751
632,-11.159769486031069,0.020831425976641116,2.8473096854255813
633,-7.384278766495557,0.08230516848538949,13.197796531247619
634,-3.7670304737694744,-0.09458811242709952,72.21563028574182
635,-11.106150536671857,4.11661379637674,1.9713968899597532
636,-7.420293532873975,3.9318874388193406,7.773930387513801
637,-3.749257132979693,3.942038760250937,22.524252768758803
638,-11.042144284068812,8.329219608207108,1.7785569943458208
639,-7.375628086036846,8.322098295119785,1.9822169076689153
640,-3.601472042233566,8.197303884312749,4.450691896911028
641,-1.8326708272618824,8.251044491503533,5.221806418522087
642,-1.932344474405168,-2.0515309059298588,98.87034520319173
643,-11.143735578220854,-1.793997775031023,1.8080484021982623
644,-7.449281279968657,-1.5936421235462186,13.267126616786506
645,-5.646792210110691,-1.9036921584954682,25.0
646,-9.382348340559519,2.0388839043316946,4.365267844217745
647,-5.455719542135777,2.289501873973557,24.081442896582214
648,-1.8126900226927418,2.186443038277614,94.98557291460276
649,-9.230182466391167,6.210463598040079,3.50878448108236
650,-5.5597134670368575,6.0100873016087535,8.922342555775659
651,-1.636338222952558,6.132915728063151,13.025843274555314
652,-11.159769486031069,2.020831425976641,1.8982064569503874
653,-7.384278766495557,2.0823051684853895,11.674973854565202
654,-3.7670304737694744,1.9054118875729005,55.874867228384176
655,-11.106150536671857,6.11661379637674,1.9713968899597532
656,-7.420293532873975,5.9318874388193406,4.664358232508281
657,-3.749257132979693,5.942038760250937,9.726381877418575
658,-11.042144284068812,10.329219608207108,1.7785569943458208
659,-7.375628086036846,10.322098295119785,1.9822169076689153
660,-3.601472042233566,10.197303884312749,1.9780852875160124
661,-1.8326708272618824,10.251044491503533,3.322967720877692
662,-1.932344474405168,-0.05153090592985854,138.95291758286405
663,-11.143735578220854,0.20600222496897702,1.8080484021982623
664,-7.449281279968657,0.4063578764537813,13.267126616786506
665,-5.646792210110691,0.09630784150453164,30.0
666,-9.382348340559519,4.038883904331694,3.2739508831633084
667,-5.455719542135777,4.289501873973557,14.777249050175453
668,-1.8126900226927418,4.1864430382776145,35.355741029324356
669,-9.230182466391167,8.210463598040079,2.0050197034756345
670,-5.5597134670368575,8.010087301608753,3.3458784584158723
671,-1.636338222952558,8.13291572806315,5.009939720982812
672,-9.159769486031069,2.020831425976641,4.2709645281383715
673,-5.384278766495557,2.0823051684853895,22.842340150236264
674,-1.7670304737694744,1.9054118875729005,105.95139917835114
675,-9.106150536671857,6.11661379637674,1.9713968899597532
676,-5.420293532873975,5.9318874388193406,6.219144310011041
677,-1.749257132979693,5.942038760250937,10.750211548725794
678,-9.042144284068812,10.329219608207108,1.7785569943458208
679,-5.375628086036846,10.322098295119785,1.9822169076689153
680,-1.6014720422335662,10.197303884312749,1.9780852875160124
681,0.16732917273811765,10.251044491503533,3.322967720877692
682,0.0676555255948319,-0.05153090592985854,235.5964532094073
683,-9.143735578220854,0.20600222496897702,4.06810890494609
684,-5.449281279968657,0.4063578764537813,28.57534963615555
685,-3.646792210110691,0.09630784150453164,63.0
686,-7.382348340559519,4.038883904331694,6.547901766326617
687,-3.4557195421357774,4.289501873973557,21.89222081507474
688,0.18730997730725818,4.1864430382776145,37.9942291658411
689,-7.230182466391167,8.210463598040079,3.50878448108236
690,-3.5597134670368575,8.010087301608753,3.3458784584158723
691,0.36366177704744196,8.13291572806315,5.009939720982812
692,-9.159769486031069,-2.979168574023359,3.7964129139007747
693,-5.384278766495557,-2.9176948315146105,18.781479679083148
694,-1.7670304737694744,-3.0945881124270995,56.92911000627822
695,-9.106150536671857,1.1166137963767397,4.435643002409445
696,-5.420293532873975,0.9318874388193406,28.504411420883933
697,-1.749257132979693,0.942038760250937,140.7765798047425
698,-9.042144284068812,5.329219608207108,3.112474740105186
699,-5.375628086036846,5.322098295119785,8.919976084510118
700,-1.6014720422335662,5.197303884312749,19.286331553281123
701,0.16732917273811765,5.251044491503533,18.988386976443955
702,0.0676555255948319,-5.051530905929859,22.713457681814315
703,-9.143735578220854,-4.793997775031023,1.8080484021982623
704,-5.449281279968657,-4.593642123546219,13.77740071743214
705,-3.646792210110691,-4.903692158495469,17.5
706,-7.382348340559519,-0.9611160956683054,10.367511130017144
707,-3.4557195421357774,-0.7104981260264429,71.69702316936977
708,0.18730997730725818,-0.8135569617223859,221.10530584010306
709,-7.230182466391167,3.2104635980400786,9.022588665640356
710,-3.5597134670368575,3.0100873016087535,37.36230945231057
711,0.36366177704744196,3.1329157280631508,67.13319226116968
712,-11.159769486031069,-2.979168574023359,1.8982064569503874
713,-7.384278766495557,-2.9176948315146105,9.644543618988644
714,-3.7670304737694744,-3.0945881124270995,33.735768892609315
715,-11.106150536671857,1.1166137963767397,2.9570953349396296
716,-7.420293532873975,0.9318874388193406,12.438288620022082
717,-3.749257132979693,0.942038760250937,58.870206100165056
718,-11.042144284068812,5.329219608207108,1.7785569943458208
719,-7.375628086036846,5.322098295119785,4.955542269172288
720,-3.601472042233566,5.197303884312749,15.330160978249097
721,-1.8326708272618824,5.251044491503533,19.937806325266152
722,-1.932344474405168,-5.051530905929859,21.82273385115493
723,-7.449281279968657,-4.593642123546219,8.164385610330157
724,-5.646792210110691,-4.903692158495469,12.5
725,-9.382348340559519,-0.9611160956683054,4.910926324744962
726,-5.455719542135777,-0.7104981260264429,29.554498100350898
727,-1.8126900226927418,-0.8135569617223859,146.6999403903309
728,-9.230182466391167,3.2104635980400786,5.012549258689086
729,-5.5597134670368575,3.0100873016087535,20.075270750495232
730,-1.636338222952558,3.1329157280631508,61.6222585680886
731,-11.159769486031069,-0.9791685740233589,2.372758071187984
732,-7.384278766495557,-0.9176948315146105,12.690188972353479
733,-3.7670304737694744,-1.0945881124270995,60.09183833996035
734,-11.106150536671857,3.1166137963767397,1.9713968899597532
735,-7.420293532873975,2.9318874388193406,8.810454439182308
736,-3.749257132979693,2.942038760250937,32.25063464617738
737,-11.042144284068812,7.329219608207108,1.7785569943458208
738,-7.375628086036846,7.322098295119785,3.468879588420602
739,-3.601472042233566,7.197303884312749,6.428777184427041
740,-1.8326708272618824,7.251044491503533,7.595354790577582
741,-1.932344474405168,-3.0515309059298588,60.569220484838176
742,-11.143735578220854,-2.793997775031023,1.8080484021982623
743,-7.449281279968657,-2.5936421235462186,11.736304314849601
744,-5.646792210110691,-2.9036921584954682,19.0
745,-9.382348340559519,1.0388839043316946,4.910926324744962
746,-5.455719542135777,1.289501873973557,26.27066497808969
747,-1.8126900226927418,1.186443038277614,133.50749970774717
748,-9.230182466391167,5.210463598040079,4.010039406951269
749,-5.5597134670368575,5.0100873016087535,12.26822101419153
750,-1.636338222952558,5.132915728063151,21.041746828127813
751,-9.159769486031069,-0.9791685740233589,4.2709645281383715
752,-5.384278766495557,-0.9176948315146105,26.903200621389374
753,-1.7670304737694744,-1.0945881124270995,140.2142894599075
754,-9.106150536671857,3.1166137963767397,3.9427937799195063
755,-5.420293532873975,2.9318874388193406,17.620908878364613
756,-1.749257132979693,2.942038760250937,52.72722807232174
757,-9.042144284068812,7.329219608207108,1.7785569943458208
758,-5.375628086036846,7.322098295119785,3.9644338153378307
759,-1.6014720422335662,7.197303884312749,6.18151652348754
760,0.16732917273811765,7.251044491503533,6.645935441755384
761,0.0676555255948319,-3.0515309059298588,76.1568875213774
762,-9.143735578220854,-2.793997775031023,3.1640847038469593
763,-5.449281279968657,-2.5936421235462186,22.452060428407933
764,-3.646792210110691,-2.9036921584954682,38.0
765,-7.382348340559519,1.0388839043316946,10.367511130017144
766,-3.4557195421357774,1.289501873973557,62.39282932296301
767,0.18730997730725818,1.186443038277614,197.35891261145235
768,-7.230182466391167,5.210463598040079,5.513804184557995
769,-3.5597134670368575,5.0100873016087535,15.614099472607403
770,0.36366177704744196,5.132915728063151,18.035782995538124
771,-9.159769486031069,-5.979168574023359,2.372758071187984
772,-5.384278766495557,-5.917694831514611,6.598898265623809
773,-1.7670304737694744,-6.0945881124270995,10.542427778940413
774,-9.106150536671857,-1.8833862036232603,4.928492224899383
775,-5.420293532873975,-2.0681125611806594,22.80352913670715
776,-1.749257132979693,-2.057961239749063,103.40679680202905
777,-9.042144284068812,2.329219608207108,4.891031734451007
778,-5.375628086036846,2.322098295119785,22.795494438192524
779,-1.6014720422335662,2.197303884312749,91.9809658694946
780,0.16732917273811765,2.2510444915035333,120.57625730041912
781,0.0676555255948319,-8.051530905929859,5.7897048992860025
782,-5.449281279968657,-7.593642123546219,2.0410964025825393
783,-3.646792210110691,-7.903692158495469,6.0
784,-7.382348340559519,-3.9611160956683054,6.547901766326617
785,-3.4557195421357774,-3.710498126026443,26.270664978089687
786,0.18730997730725818,-3.813556961722386,42.743507811571234
787,-7.230182466391167,0.21046359804007864,14.035137924329442
788,-3.5597134670368575,0.010087301608753485,68.0328619877894
789,0.36366177704744196,0.13291572806315077,243.48307043976467
790,-11.159769486031069,-5.979168574023359,1.8982064569503874
791,-7.384278766495557,-5.917694831514611,4.568468030047253
792,-3.7670304737694744,-6.0945881124270995,10.542427778940413
793,-11.106150536671857,-1.8833862036232603,2.9570953349396296
794,-7.420293532873975,-2.0681125611806594,10.365240516685068
795,-3.749257132979693,-2.057961239749063,50.679568729707306
796,-11.042144284068812,2.329219608207108,3.112474740105186
797,-7.375628086036846,2.322098295119785,10.902192992179033
798,-3.601472042233566,2.197303884312749,49.94665350977932
799,-1.8326708272618824,2.2510444915035333,92.09367683575319
800,-1.932344474405168,-8.051530905929859,6.012385856950849
801,-7.449281279968657,-7.593642123546219,2.0410964025825393
802,-5.646792210110691,-7.903692158495469,5.0
803,-9.382348340559519,-3.9611160956683054,3.2739508831633084
804,-5.455719542135777,-3.710498126026443,16.966471131682926
805,-1.8126900226927418,-3.813556961722386,40.10501967505449
806,-9.230182466391167,0.21046359804007864,6.516314036295812
807,-5.5597134670368575,0.010087301608753485,29.555259716006873
808,-1.636338222952558,0.13291572806315077,167.33198668082593
809,-11.159769486031069,-3.979168574023359,1.8982064569503874
810,-7.384278766495557,-3.9176948315146105,7.614113383412088
811,-3.7670304737694744,-4.0945881124270995,23.193341113668907
812,-11.106150536671857,0.11661379637673974,2.9570953349396296
813,-7.420293532873975,-0.06811256118065945,12.438288620022082
814,-3.749257132979693,-0.057961239749062976,67.57275830627641
815,-11.042144284068812,4.329219608207108,2.223196242932276
816,-7.375628086036846,4.322098295119785,6.442204949923974
817,-3.601472042233566,4.197303884312749,23.73702345019215
818,-1.8326708272618824,4.251044491503533,33.22967720877692
819,-1.932344474405168,-6.051530905929859,13.806219375220465
820,-7.449281279968657,-5.593642123546219,6.633563308393253
821,-5.646792210110691,-5.903692158495469,9.0
822,-9.382348340559519,-1.9611160956683054,4.365267844217745
823,-5.455719542135777,-1.710498126026443,27.365276018843424
824,-1.8126900226927418,-1.813556961722386,107.12261834257976
825,-9.230182466391167,2.2104635980400786,5.513804184557995
826,-5.5597134670368575,2.0100873016087535,25.09408843811904
827,-1.636338222952558,2.1329157280631508,100.19879441965625
828,-9.159769486031069,-3.979168574023359,3.321861299663178
829,-5.384278766495557,-3.9176948315146105,12.690188972353479
830,-1.7670304737694744,-4.0945881124270995,28.991676392086134
831,-9.106150536671857,0.11661379637673974,4.435643002409445
832,-5.420293532873975,-0.06811256118065945,26.431363317546925
833,-1.749257132979693,-0.057961239749062976,152.0387061891219
834,-9.042144284068812,4.329219608207108,3.5571139886916416
835,-5.375628086036846,4.322098295119785,11.397747219096262
836,-1.6014720422335662,4.197303884312749,30.16580063461919
837,0.16732917273811765,4.251044491503533,34.17909655759912
838,0.0676555255948319,-6.051530905929859,12.915495544561082
839,-9.143735578220854,-5.793997775031023,1.8080484021982623
840,-5.449281279968657,-5.593642123546219,8.674659710975792
841,-3.646792210110691,-5.903692158495469,11.0
842,-7.382348340559519,-1.9611160956683054,7.639218727381054
843,-3.4557195421357774,-1.710498126026443,52.54132995617938
844,0.18730997730725818,-1.813556961722386,144.58914988111752
845,-7.230182466391167,2.2104635980400786,10.025098517378174
846,-3.5597134670368575,2.0100873016087535,47.39994482755819
847,0.36366177704744196,2.1329157280631508,122.74352316407892
848,-11.159769486031069,-6.979168574023359,1.8982064569503874
849,-7.384278766495557,-6.917694831514611,4.060860471153114
850,-3.7670304737694744,-7.0945881124270995,6.852578056311268
851,-11.106150536671857,-2.8833862036232603,2.9570953349396296
852,-7.420293532873975,-3.0681125611806594,9.32871646501656
853,-3.749257132979693,-3.057961239749063,38.39361267402069
854,-11.042144284068812,1.329219608207108,3.5571139886916416
855,-7.375628086036846,1.322098295119785,11.397747219096262
856,-3.601472042233566,1.197303884312749,66.26585713178642
857,-1.8326708272618824,1.2510444915035333,137.19109590480758
858,-1.932344474405168,-9.051530905929859,4.008257237967232
859,-7.449281279968657,-8.59364212354622,2.0410964025825393
860,-5.646792210110691,-8.903692158495469,4.0
861,-9.382348340559519,-4.961116095668306,2.7282924026360904
862,-5.455719542135777,-4.710498126026443,13.682638009421712
863,-1.8126900226927418,-4.8135569617223855,25.329486110560733
864,-9.230182466391167,-0.7895364019599214,6.516314036295812
865,-5.5597134670368575,-0.9899126983912465,28.997613306270893
866,-1.636338222952558,-0.8670842719368492,152.3021675178775
867,-9.159769486031069,-6.979168574023359,1.8982064569503874
868,-5.384278766495557,-6.917694831514611,4.568468030047253
869,-1.7670304737694744,-7.0945881124270995,6.852578056311268
870,-9.106150536671857,-2.8833862036232603,4.435643002409445
871,-5.420293532873975,-3.0681125611806594,17.102646852530363
872,-1.749257132979693,-3.057961239749063,62.96552478539393
873,-9.042144284068812,1.329219608207108,5.335670983037463
874,-5.375628086036846,1.322098295119785,26.264374026613126
875,-1.6014720422335662,1.197303884312749,138.46597012612088
876,0.16732917273811765,1.2510444915035333,195.58038585737273
877,0.0676555255948319,-9.051530905929859,3.5628953226375395
878,-5.449281279968657,-8.59364212354622,2.0410964025825393
879,-3.646792210110691,-8.903692158495469,4.0
880,-7.382348340559519,-4.961116095668306,4.910926324744962
881,-3.4557195421357774,-4.710498126026443,18.06108217243666
882,0.18730997730725818,-4.8135569617223855,23.74639322865069
883,-7.230182466391167,-0.7895364019599214,12.531373146722716
884,-3.5597134670368575,-0.9899126983912465,61.89875148069363
885,0.36366177704744196,-0.8670842719368492,204.6560376021479
886,-2.3842787664955565,-8.917694831514611,2.030430235576557
887,1.2329695262305256,-9.0945881124271,3.689849722629144
888,-6.106150536671856,-4.88338620362326,8.87128600481889
889,-2.4202935328739756,-5.0681125611806594,17.620908878364617
890,1.250742867020307,-5.057961239749063,23.548082440066022
891,-6.0421442840688115,-0.6707803917928921,20.45340543497694
892,-2.3756280860368464,-0.677901704880215,109.51748414870758
893,1.3985279577664338,-0.802696115687251,177.53315455456215
894,3.1673291727381176,-0.7489555084964667,78.80180595224242
895,3.067655525594832,-11.051530905929859,2.6721714919781547
896,-2.4492812799686567,-10.59364212354622,2.0410964025825393
897,-0.6467922101106911,-10.903692158495469,3.5
898,-4.382348340559519,-6.961116095668306,4.365267844217745
899,-0.45571954213577737,-6.710498126026443,9.851499366783633
900,3.187309977307258,-6.8135569617223855,4.221581018426789
901,-4.230182466391167,-2.7895364019599214,33.58408003321688
902,-0.5597134670368575,-2.9899126983912465,75.28226531435712
903,3.363661777047442,-2.8670842719368492,38.576535851567655
904,-5.384278766495557,-8.917694831514611,2.030430235576557
905,-1.7670304737694744,-9.0945881124271,3.689849722629144
906,-9.106150536671857,-4.88338620362326,2.9570953349396296
907,-5.420293532873975,-5.0681125611806594,9.846978490850814
908,-1.749257132979693,-5.057961239749063,23.036167604412412
909,-9.042144284068812,-0.6707803917928921,4.001753237278097
910,-5.375628086036846,-0.677901704880215,26.264374026613126
911,-1.6014720422335662,-0.802696115687251,142.9166620230319
912,0.16732917273811765,-0.7489555084964667,215.04348250822778
913,0.0676555255948319,-11.051530905929859,3.117533407307847
914,-5.449281279968657,-10.59364212354622,2.0410964025825393
915,-3.646792210110691,-10.903692158495469,3.5
916,-7.382348340559519,-6.961116095668306,2.1826339221088724
917,-3.4557195421357774,-6.710498126026443,8.756888326029896
918,0.18730997730725818,-6.8135569617223855,8.443162036853577
919,-7.230182466391167,-2.7895364019599214,9.022588665640356
920,-3.5597134670368575,-2.9899126983912465,39.03524868151851
921,0.36366177704744196,-2.8670842719368492,77.15307170313531
922,-7.384278766495557,-8.917694831514611,2.030430235576557
923,-3.7670304737694744,-9.0945881124271,4.216971111576164
924,-11.106150536671857,-4.88338620362326,1.9713968899597532
925,-7.420293532873975,-5.0681125611806594,5.182620258342534
926,-3.749257132979693,-5.057961239749063,17.917019247876322
927,-11.042144284068812,-0.6707803917928921,2.667835491518731
928,-7.375628086036846,-0.677901704880215,10.902192992179033
929,-3.601472042233566,-0.802696115687251,64.28777184427041
930,-1.8326708272618824,-0.7489555084964667,144.31174102097407
931,-1.932344474405168,-11.051530905929859,3.117533407307847
932,-7.449281279968657,-10.59364212354622,2.0410964025825393
933,-5.646792210110691,-10.903692158495469,3.5
934,-5.455719542135777,-6.710498126026443,7.11497176489929
935,-1.8126900226927418,-6.8135569617223855,10.553952546066972
936,-9.230182466391167,-2.7895364019599214,4.511294332820178
937,-5.5597134670368575,-2.9899126983912465,20.075270750495232
938,-1.636338222952558,-2.8670842719368492,69.6381621216611
